32 528	6 20 26 11 7 13 10 39 48 21 5 24 18 30 17 31 44 16 15 19 1 40 2 47 4 35 27 9 25 45 28 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
10 54	5 2 10 6 1 4 11 8 12 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
29 317	27 16 28 11 4 29 6 8 32 3 23 26 33 20 17 10 40 19 18 5 38 13 14 9 2 25 31 36 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
14 13	13 12 16 14 8 7 3 1 2 6 5 11 15 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
28 368	31 15 39 11 6 44 25 40 45 43 18 24 7 38 5 14 12 4 16 37 17 23 10 3 27 35 36 42	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
19 14	18 22 13 10 6 21 11 19 1 17 7 20 5 14 3 9 15 16 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22
12 12	4 11 7 2 5 15 10 6 14 9 13 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
13 99	5 7 12 4 1 2 20 21 6 18 16 17 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
22 205	23 16 22 15 7 13 33 17 29 19 6 9 26 34 10 32 35 24 1 18 31 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35
10 37	12 14 8 10 11 1 13 3 4 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
9 27	7 2 8 13 6 11 4 12 1	1 2 3 4 5 6 7 8 9 10 11 12 13
28 274	37 11 20 19 18 35 38 6 32 16 15 1 36 7 9 12 24 2 4 31 23 10 14 39 29 27 3 28	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
2 10	3 2	1 2 3 4 5
22 69	8 2 7 22 4 6 5 14 10 21 13 3 1 11 26 12 20 24 25 17 16 15	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
10 23	6 12 4 7 8 13 11 5 14 2	1 2 3 4 5 6 7 8 9 10 11 12 13 14
2 3	2 1	1 2 3
8 21	9 6 8 4 2 5 1 10	1 2 3 4 5 6 7 8 9 10 11
8 44	5 11 4 7 2 9 6 3	1 2 3 4 5 6 7 8 9 10 11 12 13
7 32	7 8 6 1 4 3 5	1 2 3 4 5 6 7 8 9 10 11
30 193	11 5 31 35 21 27 15 3 13 29 22 23 9 20 12 2 25 33 30 8 6 37 7 34 19 18 38 4 26 24	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39
16 59	15 19 5 12 17 18 6 11 3 1 16 20 7 4 10 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
13 54	15 4 19 2 3 10 9 8 17 18 11 14 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
18 21	14 2 17 6 9 16 1 5 19 20 3 12 4 11 15 7 10 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
17 128	24 16 2 4 14 9 8 13 21 17 15 26 27 22 3 11 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
2 10	2 3	1 2 3 4 5
32 199	5 40 15 1 13 16 33 14 10 39 22 27 2 6 3 25 32 20 21 30 8 24 29 17 36 12 28 7 11 18 26 31	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
32 156	5 25 16 21 4 27 18 17 28 24 39 6 20 35 26 13 9 8 34 22 31 3 37 38 19 2 12 33 36 1 32 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
33 313	35 39 19 1 46 13 14 32 36 17 41 15 23 10 8 47 45 12 33 20 42 24 25 34 5 43 16 31 9 26 21 6 27	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
36 352	21 20 5 11 50 30 43 28 27 45 13 14 15 49 19 23 42 36 17 38 22 29 44 39 4 46 33 3 31 10 16 18 1 35 9 37	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
34 157	1 3 39 14 26 24 41 40 4 35 11 12 21 43 34 17 23 32 18 20 6 33 19 36 15 13 31 38 8 37 27 9 30 29	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
5 1	4 3 5 2 6	1 2 3 4 5 6
19 195	1 29 30 9 12 14 26 2 17 16 15 28 18 21 19 10 6 20 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
32 180	1 29 9 17 6 27 31 25 22 24 30 2 11 37 41 7 14 33 4 13 39 8 34 40 21 20 32 38 15 18 10 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
6 5	2 3 4 6 7 1	1 2 3 4 5 6 7
36 213	45 3 17 41 19 16 44 32 47 34 6 27 20 12 38 23 46 28 9 15 40 1 11 36 31 25 35 13 33 2 22 37 42 39 8 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
30 182	14 10 21 15 13 3 35 25 9 28 23 19 1 22 37 24 8 26 6 36 34 4 30 17 16 5 31 7 11 29	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
29 442	43 36 37 10 21 18 26 5 29 40 31 13 32 19 47 35 4 25 2 14 3 7 24 12 34 11 33 45 30	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
12 19	3 14 11 13 4 10 8 1 9 6 2 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14
21 141	18 30 15 14 3 21 13 23 25 11 24 5 6 20 28 1 8 27 4 9 19	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
28 112	3 13 21 35 18 33 36 30 31 22 26 7 23 17 34 19 9 11 6 14 25 27 10 29 24 2 1 28	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
15 47	8 2 7 10 4 5 15 13 6 9 16 1 11 14 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
35 359	13 30 11 32 46 6 39 28 43 5 2 16 24 1 42 47 23 40 9 14 3 36 10 17 41 26 37 12 48 7 20 15 34 19 21	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
6 37	1 10 8 11 7 4	1 2 3 4 5 6 7 8 9 10 11 12
23 475	24 31 19 25 14 15 22 20 38 30 43 40 8 32 17 2 1 35 33 6 4 29 27	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
29 160	33 9 35 37 17 7 30 29 12 25 32 10 27 21 14 8 23 4 20 3 2 26 31 16 38 15 34 22 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
14 83	20 16 19 8 9 18 1 3 17 4 5 14 2 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
25 174	22 18 8 25 20 19 6 34 11 32 7 29 27 2 5 1 24 17 10 14 30 3 21 13 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
17 84	21 9 8 20 2 15 4 18 6 17 3 12 11 1 7 16 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
22 211	26 20 2 24 30 6 31 4 5 28 7 21 9 1 17 33 8 15 10 12 27 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
25 401	22 18 42 26 7 33 11 28 16 6 12 21 14 34 30 3 8 25 5 4 24 23 10 41 39	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
38 228	25 4 8 12 36 44 32 29 47 10 43 48 16 5 19 42 46 1 34 24 31 20 30 35 6 11 28 41 45 49 7 9 13 18 39 15 38 37	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
34 151	18 38 34 14 20 8 13 17 29 31 3 27 35 6 11 39 9 24 25 12 23 33 21 30 22 15 36 28 4 1 37 2 5 40	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
18 153	13 11 17 24 12 10 23 29 25 7 15 2 3 8 20 28 21 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
11 73	8 15 17 11 2 3 7 4 12 14 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
13 156	20 10 5 13 24 15 18 14 11 3 6 23 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
22 134	13 25 8 2 21 1 3 9 15 28 29 4 23 30 5 6 12 14 26 18 19 20	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
32 164	16 23 37 27 12 13 34 1 28 38 24 11 32 21 15 36 26 41 30 3 5 39 31 9 4 33 17 14 6 29 7 35	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
21 132	15 21 5 14 30 20 18 24 6 23 29 1 25 28 12 19 8 3 13 2 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
13 42	12 17 11 4 7 10 2 1 13 15 5 8 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
9 30	2 6 3 11 4 12 8 5 10	1 2 3 4 5 6 7 8 9 10 11 12 13
30 544	6 30 22 38 42 9 5 41 28 18 26 11 3 44 24 17 50 35 14 23 7 47 46 33 8 21 43 2 25 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
19 291	7 14 26 2 24 29 12 6 16 5 3 8 13 11 9 23 10 18 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32
31 518	31 27 9 29 39 4 35 46 18 3 21 25 20 8 6 16 19 12 2 14 11 48 42 5 47 13 17 36 7 22 26	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
11 39	5 6 4 7 1 8 9 12 3 15 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
26 167	28 15 16 4 7 1 34 31 26 19 2 9 5 18 8 22 24 12 25 6 3 17 11 32 33 20	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
6 6	3 1 6 7 5 8	1 2 3 4 5 6 7 8
23 173	25 27 13 12 19 22 6 21 24 1 20 23 4 5 3 9 31 26 30 16 8 11 32	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
23 253	16 2 36 21 33 31 20 25 18 6 11 12 22 7 5 15 26 32 1 29 10 27 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
6 63	5 10 4 13 8 2	1 2 3 4 5 6 7 8 9 10 11 12 13 14
17 11	9 2 6 17 15 16 3 18 19 5 13 12 11 7 4 14 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
20 191	28 17 25 13 4 14 20 18 26 29 9 3 2 23 1 10 12 19 11 21	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
17 83	17 18 13 22 16 8 26 20 5 9 11 21 15 6 25 24 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
8 14	7 12 5 11 10 2 9 8	1 2 3 4 5 6 7 8 9 10 11 12
20 152	15 10 23 30 11 9 17 24 25 7 5 3 12 14 27 22 29 28 20 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
5 14	6 3 4 1 8	1 2 3 4 5 6 7 8
17 85	2 17 14 9 8 3 21 6 4 10 19 23 13 1 7 12 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
11 14	6 3 13 7 9 11 1 4 8 5 10	1 2 3 4 5 6 7 8 9 10 11 12 13
18 155	27 19 6 4 20 22 2 26 8 14 11 5 15 21 9 1 10 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
3 1	4 2 3	1 2 3 4
9 35	7 5 4 3 6 8 2 11 10	1 2 3 4 5 6 7 8 9 10 11 12 13
29 283	19 23 30 1 42 37 5 2 33 10 34 4 6 27 38 3 11 31 21 8 17 25 41 39 14 35 28 24 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
20 126	16 12 4 8 24 27 19 5 11 1 26 20 25 29 9 7 10 17 21 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
18 152	1 11 6 16 3 8 27 14 25 28 7 2 26 18 17 20 4 21	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
29 154	4 28 36 24 38 18 33 37 2 15 40 22 39 10 32 35 34 9 25 12 29 19 27 30 31 7 1 26 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
31 400	42 9 28 48 49 5 12 30 47 25 4 29 36 14 10 22 46 32 27 11 18 39 2 43 24 15 45 31 19 23 40	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
19 202	17 11 24 1 5 6 21 2 19 26 30 15 3 13 9 27 14 12 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
32 366	18 20 21 3 29 2 28 32 31 5 33 38 45 36 7 44 6 9 25 15 26 10 27 24 43 34 11 23 41 35 40 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
26 187	12 35 14 33 3 24 8 29 9 19 5 36 25 37 34 2 7 27 10 21 18 16 32 28 15 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37
29 196	39 24 26 12 10 33 37 32 22 17 40 13 30 11 1 14 5 16 6 4 31 21 34 20 7 25 35 36 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
24 136	10 34 25 32 28 27 12 33 13 1 16 17 30 11 26 31 23 6 14 2 15 24 7 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
19 120	20 7 22 18 21 5 23 27 10 6 16 26 12 1 25 8 11 19 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
26 81	16 15 26 31 18 12 19 29 6 17 30 7 14 21 27 11 32 22 24 8 20 25 28 13 4 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
17 167	13 18 28 19 2 9 29 3 1 22 24 6 17 20 21 10 26	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
28 234	11 37 1 12 17 20 13 30 35 16 31 18 24 25 34 23 7 3 22 19 2 9 6 15 8 28 14 27	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
4 3	6 5 4 3	1 2 3 4 5 6
18 101	9 4 2 13 18 6 7 23 22 19 20 21 12 24 26 3 16 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
32 228	31 6 39 5 8 11 18 10 36 17 20 15 28 14 16 13 27 21 19 29 32 38 22 9 33 42 23 41 12 35 4 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
23 287	9 22 32 15 20 4 28 36 38 11 18 29 14 34 8 16 13 35 23 1 6 25 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
4 5	1 2 4 3	1 2 3 4 5
26 196	31 36 3 11 8 32 15 2 14 6 4 28 19 20 33 17 27 1 16 24 23 18 13 5 34 30	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
21 78	9 17 6 18 23 25 11 10 8 12 26 3 21 19 22 27 5 7 2 15 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
9 18	8 12 10 2 3 7 5 4 9	1 2 3 4 5 6 7 8 9 10 11 12
6 2	7 5 4 6 1 3	1 2 3 4 5 6 7
4 11	4 3 2 1	1 2 3 4 5 6
10 23	9 1 10 5 12 11 8 2 7 3	1 2 3 4 5 6 7 8 9 10 11 12 13
21 194	7 24 15 2 16 21 18 10 6 20 1 31 9 5 25 3 28 12 22 19 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
2 4	4 2	1 2 3 4
13 82	6 9 18 8 2 16 10 7 13 19 1 5 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
11 25	3 4 2 7 11 15 9 14 12 10 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
13 21	7 9 6 5 11 15 12 13 16 4 2 14 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
17 88	11 23 12 1 3 9 16 15 6 13 17 19 21 10 4 14 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
14 66	5 13 1 15 2 14 18 7 4 6 11 8 17 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
33 364	3 41 28 8 1 29 32 36 7 15 6 18 2 5 11 37 48 16 42 21 35 30 23 34 24 22 43 14 45 38 19 40 39	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
7 7	5 8 2 6 9 1 7	1 2 3 4 5 6 7 8 9
12 108	19 2 1 8 22 21 20 17 10 18 4 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22
26 178	17 28 10 35 14 15 18 22 8 21 13 20 12 7 9 23 29 32 1 26 25 6 4 24 2 31	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35
36 381	50 20 6 19 22 28 24 3 15 2 49 26 1 42 10 31 29 4 14 39 11 34 40 41 7 47 17 43 44 33 37 8 25 32 36 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
23 65	2 23 1 3 11 4 26 6 15 9 10 27 19 13 17 14 16 20 5 8 21 18 25	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
31 351	39 40 30 45 16 6 15 19 14 3 2 44 42 22 23 17 29 13 5 41 36 12 7 4 31 10 28 27 9 37 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
30 581	32 44 14 33 37 34 17 36 31 42 20 22 15 1 6 28 18 16 12 2 26 7 4 13 25 39 10 38 19 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
16 62	19 1 22 20 23 6 11 18 13 14 7 2 9 21 12 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
20 118	27 8 5 1 12 23 19 21 25 15 13 20 7 29 18 17 10 9 14 24	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
27 251	26 18 37 3 36 6 13 34 31 28 15 12 32 19 11 24 20 40 1 30 25 39 4 14 27 17 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
14 137	13 9 24 19 1 21 5 10 4 7 17 2 8 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
6 3	7 5 1 6 4 2	1 2 3 4 5 6 7
6 13	7 5 6 8 4 2	1 2 3 4 5 6 7 8 9
23 149	23 24 9 10 12 29 2 13 31 7 22 27 4 18 16 1 8 30 21 26 19 28 32	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
13 59	6 15 12 14 8 4 18 5 9 19 2 3 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
20 90	27 15 8 6 14 9 23 18 25 11 17 20 13 22 28 2 21 1 12 24	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28
33 220	6 24 19 41 13 28 25 29 38 42 43 40 44 30 27 18 5 34 37 32 35 8 10 26 3 17 45 12 20 2 7 39 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
39 317	2 9 35 42 7 39 17 11 14 18 1 46 3 49 31 30 44 8 36 21 45 38 24 20 19 23 28 32 5 15 40 37 13 22 6 27 10 25 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
14 12	7 12 11 6 5 2 8 10 15 1 16 13 14 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
20 125	8 29 22 28 25 3 21 14 2 24 13 17 19 27 1 4 5 16 23 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
8 7	10 9 8 6 2 7 1 5	1 2 3 4 5 6 7 8 9 10
11 97	3 10 6 17 7 5 13 1 11 16 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
8 30	13 7 1 10 4 11 9 6	1 2 3 4 5 6 7 8 9 10 11 12 13
10 61	4 8 11 3 15 14 17 13 2 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
18 201	16 1 25 9 3 11 19 8 30 13 15 5 23 14 4 29 27 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
33 173	24 3 14 7 42 35 12 10 28 30 29 8 34 21 27 22 37 26 25 20 13 32 19 33 41 1 18 23 16 38 40 2 43	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
2 2	3 1	1 2 3
18 60	17 5 12 11 22 9 13 21 24 8 14 6 10 4 23 7 16 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
3 3	5 4 3	1 2 3 4 5
22 122	7 20 2 28 13 17 15 16 18 27 6 9 12 21 29 4 19 1 3 14 8 24	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
23 253	14 20 7 13 34 24 22 25 33 31 21 8 2 12 3 18 29 27 6 9 4 28 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
22 53	12 18 16 17 19 21 5 14 15 7 13 9 11 10 2 3 26 23 8 4 20 25	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
23 61	5 17 14 19 10 20 21 12 18 25 13 7 11 8 15 4 16 1 2 23 3 26 27	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
